filename,width,height,class,xmin,ymin,xmax,ymax
plastic809_jpg.rf.42324f740056805b727acd393e1d04f9.jpg,416,416,PLASTIC,75,115,109,166
plastic809_jpg.rf.42324f740056805b727acd393e1d04f9.jpg,416,416,PLASTIC,76,114,311,341
plastic1036_jpg.rf.453f3fc06f5cae9eb31f1086740d736c.jpg,416,416,PLASTIC,96,59,269,304
plastic1036_jpg.rf.453f3fc06f5cae9eb31f1086740d736c.jpg,416,416,PLASTIC,15,33,385,347
plastic1036_jpg.rf.453f3fc06f5cae9eb31f1086740d736c.jpg,416,416,PLASTIC,14,174,43,228
plastic1036_jpg.rf.453f3fc06f5cae9eb31f1086740d736c.jpg,416,416,PLASTIC,215,228,269,306
paper1242_jpg.rf.43152a5f4c1cfa7325c510c022ec1c88.jpg,416,416,PAPER,204,0,414,414
paper1242_jpg.rf.43152a5f4c1cfa7325c510c022ec1c88.jpg,416,416,PAPER,0,7,206,407
paper1242_jpg.rf.43152a5f4c1cfa7325c510c022ec1c88.jpg,416,416,PAPER,4,2,407,409
paper1147_jpg.rf.452ab89aef1a03a117890911754c9257.jpg,416,416,PAPER,0,40,398,216
paper1147_jpg.rf.452ab89aef1a03a117890911754c9257.jpg,416,416,PAPER,0,175,414,368
metal1055_jpg.rf.446d1026ea8cd3eedc229b966a3518aa.jpg,416,416,METAL,147,199,412,371
metal1055_jpg.rf.446d1026ea8cd3eedc229b966a3518aa.jpg,416,416,METAL,0,41,264,214
paper1079_jpg.rf.408daabd0e8d420df7824d11d95c7cf5.jpg,416,416,PAPER,113,98,299,318
plastic406_jpg.rf.449829c069824c620a2eaf8e65a265f8.jpg,416,416,PLASTIC,137,183,186,252
plastic406_jpg.rf.449829c069824c620a2eaf8e65a265f8.jpg,416,416,PLASTIC,147,108,228,257
plastic360_jpg.rf.43c6d0ba8924418ef8d260f895dde69e.jpg,416,416,PLASTIC,19,54,314,351
paper2239_jpg.rf.4515558fb70e5f6c67c3b821afb4a0d4.jpg,416,416,PAPER,60,0,371,405
paper1871_jpg.rf.45fe4d67e7958fdf980956a36f78b275.jpg,416,416,PAPER,13,0,352,391
plastic115_jpg.rf.44ac99495e3f88b19e5c908057fc81a4.jpg,416,416,PLASTIC,235,64,383,362
plastic115_jpg.rf.44ac99495e3f88b19e5c908057fc81a4.jpg,416,416,PLASTIC,44,53,214,363
plastic115_jpg.rf.44ac99495e3f88b19e5c908057fc81a4.jpg,416,416,PLASTIC,135,84,270,362
plastic475_jpg.rf.4747c34a0d9c2a9ee0465805ae8d2e7d.jpg,416,416,METAL,0,98,334,382
plastic609_jpg.rf.45d9365f306994734079098aad4c1a83.jpg,416,416,PLASTIC,96,70,316,407
paper1972_jpg.rf.475f24802dc077b13768998313c6e603.jpg,416,416,PAPER,63,26,338,413
paper1713_jpeg.rf.440f804d53b2ab8d8c1eec8957a88536.jpg,416,416,PAPER,351,100,414,221
paper1713_jpeg.rf.440f804d53b2ab8d8c1eec8957a88536.jpg,416,416,PAPER,88,0,166,71
paper1713_jpeg.rf.440f804d53b2ab8d8c1eec8957a88536.jpg,416,416,PAPER,0,209,34,312
paper1713_jpeg.rf.440f804d53b2ab8d8c1eec8957a88536.jpg,416,416,PAPER,88,80,322,341
paper1367_jpg.rf.465ed49645b2f45e27bff1608be92f78.jpg,416,416,PAPER,0,0,414,414
metal234_jpg.rf.47667693f002e71328d16d75e713dfe0.jpg,416,416,METAL,115,78,290,379
metal166_jpg.rf.4799529af15e95cf8e91bb2a157989b3.jpg,416,416,METAL,122,73,318,401
paper1095_jpg.rf.4625051dd2732618dcc80db20a4798ce.jpg,416,416,PAPER,142,124,259,275
plastic681_jpg.rf.437e9f8283a9ea46b3b4aa59cc331d5f.jpg,416,416,PLASTIC,333,3,415,414
plastic681_jpg.rf.437e9f8283a9ea46b3b4aa59cc331d5f.jpg,416,416,PLASTIC,105,0,337,414
plastic681_jpg.rf.437e9f8283a9ea46b3b4aa59cc331d5f.jpg,416,416,PLASTIC,0,3,151,414
plastic681_jpg.rf.437e9f8283a9ea46b3b4aa59cc331d5f.jpg,416,416,PLASTIC,355,27,413,94
plastic681_jpg.rf.437e9f8283a9ea46b3b4aa59cc331d5f.jpg,416,416,PLASTIC,165,0,280,99
plastic681_jpg.rf.437e9f8283a9ea46b3b4aa59cc331d5f.jpg,416,416,PLASTIC,38,3,117,87
plastic681_jpg.rf.437e9f8283a9ea46b3b4aa59cc331d5f.jpg,416,416,PLASTIC,124,32,170,102
plastic681_jpg.rf.437e9f8283a9ea46b3b4aa59cc331d5f.jpg,416,416,PLASTIC,0,35,40,92
plastic681_jpg.rf.437e9f8283a9ea46b3b4aa59cc331d5f.jpg,416,416,PLASTIC,0,32,46,327
plastic681_jpg.rf.437e9f8283a9ea46b3b4aa59cc331d5f.jpg,416,416,PLASTIC,114,32,175,260
plastic681_jpg.rf.437e9f8283a9ea46b3b4aa59cc331d5f.jpg,416,416,PLASTIC,312,25,410,322
paper2014_jpg.rf.46088fcc7b1a5f2a0f42f5cf02c499aa.jpg,416,416,PAPER,53,120,331,291
metal1184_jpg.rf.47caadf533bac29c860ae5295f36cec1.jpg,416,416,METAL,279,109,403,340
metal1184_jpg.rf.47caadf533bac29c860ae5295f36cec1.jpg,416,416,METAL,146,109,268,346
metal1184_jpg.rf.47caadf533bac29c860ae5295f36cec1.jpg,416,416,METAL,6,111,131,346
paper173_jpg.rf.483f8afc044501925a246dda42420f0b.jpg,416,416,PAPER,0,0,415,415
paper1923_jpg.rf.48dc1b53cafdf273abd65b4acfbd6f7d.jpg,416,416,PAPER,41,89,314,323
paper1813_jpg.rf.4a332da7220cad1708caa06223b804b8.jpg,416,416,PAPER,8,0,404,415
plastic668_jpg.rf.497bd36fa37da099e4fa5a5bdd00aa66.jpg,416,416,PLASTIC,136,27,278,363
plastic668_jpg.rf.497bd36fa37da099e4fa5a5bdd00aa66.jpg,416,416,PLASTIC,180,28,229,48
plastic548_jpg.rf.463109a83041ca3c5470b188bdf07b45.jpg,416,416,PLASTIC,89,6,325,407
plastic607_jpg.rf.47b5dbba2fe32e8701d1fec241667705.jpg,416,416,PLASTIC,79,4,333,409
metal296_jpg.rf.48e522ab37fa29eb6ede4e523034e7a9.jpg,416,416,METAL,66,47,265,375
metal299_jpg.rf.4a37905038be6d58838f86e25d66c260.jpg,416,416,METAL,115,76,263,317
metal129_jpg.rf.4981c824d2da10ecb274e009233c7729.jpg,416,416,METAL,338,230,414,328
metal129_jpg.rf.4981c824d2da10ecb274e009233c7729.jpg,416,416,METAL,226,219,300,339
metal129_jpg.rf.4981c824d2da10ecb274e009233c7729.jpg,416,416,METAL,276,265,340,341
metal129_jpg.rf.4981c824d2da10ecb274e009233c7729.jpg,416,416,METAL,78,247,170,350
metal129_jpg.rf.4981c824d2da10ecb274e009233c7729.jpg,416,416,METAL,6,199,112,353
metal129_jpg.rf.4981c824d2da10ecb274e009233c7729.jpg,416,416,METAL,99,144,229,328
metal129_jpg.rf.4981c824d2da10ecb274e009233c7729.jpg,416,416,METAL,237,88,397,291
metal129_jpg.rf.4981c824d2da10ecb274e009233c7729.jpg,416,416,METAL,170,50,298,226
metal129_jpg.rf.4981c824d2da10ecb274e009233c7729.jpg,416,416,METAL,28,33,175,214
paper1890_jpg.rf.48a14b94d40f3d43c64a3fc7f485b4a9.jpg,416,416,PAPER,1,128,415,415
metal126_jpg.rf.494b43ce7b5662e99f1d622c3b30e836.jpg,416,416,METAL,225,74,391,219
metal126_jpg.rf.494b43ce7b5662e99f1d622c3b30e836.jpg,416,416,METAL,286,0,414,112
metal126_jpg.rf.494b43ce7b5662e99f1d622c3b30e836.jpg,416,416,METAL,127,27,282,124
metal126_jpg.rf.494b43ce7b5662e99f1d622c3b30e836.jpg,416,416,METAL,66,111,248,264
metal126_jpg.rf.494b43ce7b5662e99f1d622c3b30e836.jpg,416,416,METAL,0,56,130,194
metal126_jpg.rf.494b43ce7b5662e99f1d622c3b30e836.jpg,416,416,METAL,0,0,116,82
metal126_jpg.rf.494b43ce7b5662e99f1d622c3b30e836.jpg,416,416,METAL,98,0,234,82
paper1083_jpg.rf.4bb79b10ea3255e6c730448738f72433.jpg,416,416,PAPER,41,123,181,355
paper1083_jpg.rf.4bb79b10ea3255e6c730448738f72433.jpg,416,416,PAPER,169,26,289,252
paper1083_jpg.rf.4bb79b10ea3255e6c730448738f72433.jpg,416,416,PAPER,164,28,285,317
paper1083_jpg.rf.4bb79b10ea3255e6c730448738f72433.jpg,416,416,PLASTIC,256,274,392,345
paper1083_jpg.rf.4bb79b10ea3255e6c730448738f72433.jpg,416,416,PLASTIC,180,286,324,385
paper38_jpg.rf.49dee0b013e1b41f508b473d1bde544d.jpg,416,416,PAPER,22,0,325,398
metal1021_jpg.rf.4cb79a4ecc66f08444b6493a7480ae9a.jpg,416,416,METAL,234,120,399,329
metal1021_jpg.rf.4cb79a4ecc66f08444b6493a7480ae9a.jpg,416,416,METAL,184,121,263,295
metal1021_jpg.rf.4cb79a4ecc66f08444b6493a7480ae9a.jpg,416,416,METAL,113,129,181,291
metal1021_jpg.rf.4cb79a4ecc66f08444b6493a7480ae9a.jpg,416,416,METAL,6,140,127,315
paper1043_jpg.rf.4d12f7bb04120a102ce12d82edbd39d6.jpg,416,416,PAPER,252,138,378,303
paper1043_jpg.rf.4d12f7bb04120a102ce12d82edbd39d6.jpg,416,416,PAPER,255,293,375,350
paper1043_jpg.rf.4d12f7bb04120a102ce12d82edbd39d6.jpg,416,416,PAPER,145,57,260,310
paper1043_jpg.rf.4d12f7bb04120a102ce12d82edbd39d6.jpg,416,416,PAPER,147,59,258,204
paper1043_jpg.rf.4d12f7bb04120a102ce12d82edbd39d6.jpg,416,416,PAPER,40,4,143,146
paper1043_jpg.rf.4d12f7bb04120a102ce12d82edbd39d6.jpg,416,416,PAPER,38,4,147,274
plastic757_jpg.rf.4cf64781fc95557a50d8055a45274e8e.jpg,416,416,PLASTIC,229,54,330,339
plastic757_jpg.rf.4cf64781fc95557a50d8055a45274e8e.jpg,416,416,PLASTIC,261,54,296,76
plastic757_jpg.rf.4cf64781fc95557a50d8055a45274e8e.jpg,416,416,PLASTIC,116,54,149,74
plastic757_jpg.rf.4cf64781fc95557a50d8055a45274e8e.jpg,416,416,PLASTIC,82,54,183,337
paper1654_jpeg.rf.2bf5a71e22fb784a4139820343098787.jpg,416,416,PAPER,0,0,415,414
metal302_jpg.rf.4d08f269d51159b05db74462f195afb2.jpg,416,416,METAL,0,0,251,307
metal1053_jpg.rf.492204129cbc1001e9c01e243f1e29d4.jpg,416,416,METAL,57,27,357,382
metal1017_jpg.rf.52c6bf2e21ee24727bd9c29fc7955f22.jpg,416,416,METAL,88,46,371,350
metal1017_jpg.rf.52c6bf2e21ee24727bd9c29fc7955f22.jpg,416,416,CARDBOARD,0,215,83,357
paper1892_jpg.rf.528f955f63e89e4bbf87f839684d9a85.jpg,416,416,PAPER,0,0,415,415
plastic23_jpg.rf.51ff85a83046763f0d525bc9d2094c2b.jpg,416,416,PLASTIC,133,100,248,380
plastic23_jpg.rf.51ff85a83046763f0d525bc9d2094c2b.jpg,416,416,PLASTIC,5,121,176,414
plastic23_jpg.rf.51ff85a83046763f0d525bc9d2094c2b.jpg,416,416,PLASTIC,93,30,167,180
plastic23_jpg.rf.51ff85a83046763f0d525bc9d2094c2b.jpg,416,416,PLASTIC,0,9,100,293
paper113_jpg.rf.5393a69e8573287b844f4d1a8915e2a3.jpg,416,416,PAPER,0,0,359,294
paper1741_jpeg.rf.4ec3f1538ca91a5e8ddff3d15b183f52.jpg,416,416,PAPER,79,118,294,281
plastic929_jpg.rf.527a371c7f7bcf1069a3e7fca621bd01.jpg,416,416,PLASTIC,139,16,272,400
paper348_jpg.rf.5285bdbe6774f4ea096976498372dc73.jpg,416,416,PAPER,230,0,415,414
paper348_jpg.rf.5285bdbe6774f4ea096976498372dc73.jpg,416,416,PAPER,7,0,187,414
paper2234_jpg.rf.500354ebb88185b74e48401739c0ef77.jpg,416,416,PAPER,0,0,355,415
paper1702_jpeg.rf.5214c2c16e38d765e1ad3cbf74ce4bba.jpg,416,416,PAPER,258,324,401,414
paper1702_jpeg.rf.5214c2c16e38d765e1ad3cbf74ce4bba.jpg,416,416,PAPER,326,148,415,299
paper1702_jpeg.rf.5214c2c16e38d765e1ad3cbf74ce4bba.jpg,416,416,PAPER,372,0,415,119
paper1702_jpeg.rf.5214c2c16e38d765e1ad3cbf74ce4bba.jpg,416,416,PAPER,235,6,350,132
paper1702_jpeg.rf.5214c2c16e38d765e1ad3cbf74ce4bba.jpg,416,416,PAPER,164,159,278,303
paper1702_jpeg.rf.5214c2c16e38d765e1ad3cbf74ce4bba.jpg,416,416,PAPER,35,128,143,264
paper1702_jpeg.rf.5214c2c16e38d765e1ad3cbf74ce4bba.jpg,416,416,PAPER,107,0,182,144
paper1702_jpeg.rf.5214c2c16e38d765e1ad3cbf74ce4bba.jpg,416,416,PAPER,0,0,82,109
paper1702_jpeg.rf.5214c2c16e38d765e1ad3cbf74ce4bba.jpg,416,416,PAPER,0,188,27,279
paper1532_jpeg.rf.51a41301d41a77b4abba6f4a5cd4ebf7.jpg,416,416,PAPER,0,0,415,415
paper1412_jpg.rf.53a29822cb375d05cdd7c05cc5553668.jpg,416,416,PAPER,43,0,410,405
paper1412_jpg.rf.53a29822cb375d05cdd7c05cc5553668.jpg,416,416,PAPER,342,42,415,269
paper2128_jpg.rf.53900a2e1de6ffd7b51f95994500754d.jpg,416,416,PAPER,60,9,367,383
paper1938_jpg.rf.4dafc6f09d1fb64c90457f8b28d1acb0.jpg,416,416,PAPER,239,73,414,414
paper1938_jpg.rf.4dafc6f09d1fb64c90457f8b28d1acb0.jpg,416,416,PAPER,165,23,384,336
paper1938_jpg.rf.4dafc6f09d1fb64c90457f8b28d1acb0.jpg,416,416,PAPER,82,11,294,391
paper1938_jpg.rf.4dafc6f09d1fb64c90457f8b28d1acb0.jpg,416,416,PAPER,0,16,165,414
plastic161_jpg.rf.5103ec4dba5af9171232c91259f28d3c.jpg,416,416,PLASTIC,98,46,314,353
plastic161_jpg.rf.5103ec4dba5af9171232c91259f28d3c.jpg,416,416,PLASTIC,171,47,230,73
paper1633_jpeg.rf.53ea8bef30bd0b31a7ee45e645237e26.jpg,416,416,PAPER,0,0,414,392
paper1430_jpg.rf.4da0e71eab5e1a13f510f439c7d7fd28.jpg,416,416,PAPER,295,155,415,414
paper1430_jpg.rf.4da0e71eab5e1a13f510f439c7d7fd28.jpg,416,416,PAPER,177,129,314,414
paper1430_jpg.rf.4da0e71eab5e1a13f510f439c7d7fd28.jpg,416,416,PAPER,317,68,415,194
paper1430_jpg.rf.4da0e71eab5e1a13f510f439c7d7fd28.jpg,416,416,PAPER,266,5,388,181
paper1430_jpg.rf.4da0e71eab5e1a13f510f439c7d7fd28.jpg,416,416,PAPER,175,5,291,147
paper1430_jpg.rf.4da0e71eab5e1a13f510f439c7d7fd28.jpg,416,416,PAPER,79,139,187,413
paper1430_jpg.rf.4da0e71eab5e1a13f510f439c7d7fd28.jpg,416,416,PAPER,88,71,178,154
paper1430_jpg.rf.4da0e71eab5e1a13f510f439c7d7fd28.jpg,416,416,PAPER,55,42,165,136
paper1430_jpg.rf.4da0e71eab5e1a13f510f439c7d7fd28.jpg,416,416,PAPER,23,18,23,21
paper1430_jpg.rf.4da0e71eab5e1a13f510f439c7d7fd28.jpg,416,416,PAPER,0,131,113,413
paper1430_jpg.rf.4da0e71eab5e1a13f510f439c7d7fd28.jpg,416,416,PAPER,21,16,129,133
paper1430_jpg.rf.4da0e71eab5e1a13f510f439c7d7fd28.jpg,416,416,PAPER,8,3,112,131
paper2334_jpeg.rf.4fe7445c42570372cc2326fcfb0bbed3.jpg,416,416,PAPER,0,0,414,414
plastic796_jpg.rf.512dbecb35bb68729c696f8198ca8230.jpg,416,416,PLASTIC,212,0,398,415
plastic796_jpg.rf.512dbecb35bb68729c696f8198ca8230.jpg,416,416,PLASTIC,9,0,195,415
plastic1020_jpg.rf.4e9a9f7c246cd99a212989e76e8f1f50.jpg,416,416,PLASTIC,117,0,287,415
metal1098_jpg.rf.507cf309a103c5f20e9b8eec1a968be6.jpg,416,416,METAL,110,78,335,310
metal122_jpg.rf.53c6a049da6b4f1f10ca8f9b1d686662.jpg,416,416,METAL,37,57,375,268
paper1426_jpg.rf.4f2f10a826f45063c711f45f482b2a83.jpg,416,416,PAPER,85,161,415,414
paper1426_jpg.rf.4f2f10a826f45063c711f45f482b2a83.jpg,416,416,PAPER,0,138,217,391
paper1426_jpg.rf.4f2f10a826f45063c711f45f482b2a83.jpg,416,416,PAPER,2,82,236,243
paper1426_jpg.rf.4f2f10a826f45063c711f45f482b2a83.jpg,416,416,PAPER,209,88,414,247
paper1426_jpg.rf.4f2f10a826f45063c711f45f482b2a83.jpg,416,416,PAPER,116,54,414,187
paper1426_jpg.rf.4f2f10a826f45063c711f45f482b2a83.jpg,416,416,PAPER,273,58,414,154
paper1426_jpg.rf.4f2f10a826f45063c711f45f482b2a83.jpg,416,416,PAPER,262,30,414,133
paper1426_jpg.rf.4f2f10a826f45063c711f45f482b2a83.jpg,416,416,PAPER,44,37,261,110
paper817_jpg.rf.51c71ecf5409258bf671e5a2a16e4954.jpg,416,416,PAPER,0,0,415,414
plastic1155_jpg.rf.5023afd1e1545cc8df56e0f495afcd92.jpg,416,416,PLASTIC,90,24,321,378
plastic1155_jpg.rf.5023afd1e1545cc8df56e0f495afcd92.jpg,416,416,PAPER,143,322,193,371
plastic1155_jpg.rf.5023afd1e1545cc8df56e0f495afcd92.jpg,416,416,PAPER,217,341,252,384
paper955_jpg.rf.54395ea437cfb1e9debc3e240777c2a8.jpg,416,416,PAPER,20,10,393,397
metal211_jpg.rf.54516123010226f7d276a0a2ab4d394a.jpg,416,416,METAL,249,181,352,322
metal211_jpg.rf.54516123010226f7d276a0a2ab4d394a.jpg,416,416,METAL,273,118,361,264
metal211_jpg.rf.54516123010226f7d276a0a2ab4d394a.jpg,416,416,METAL,161,70,270,193
metal211_jpg.rf.54516123010226f7d276a0a2ab4d394a.jpg,416,416,METAL,141,148,246,336
metal211_jpg.rf.54516123010226f7d276a0a2ab4d394a.jpg,416,416,METAL,32,139,163,313
plastic1144_jpg.rf.517bfd022dc761cc878fbe68826644b6.jpg,416,416,PLASTIC,189,304,293,414
plastic1144_jpg.rf.517bfd022dc761cc878fbe68826644b6.jpg,416,416,PLASTIC,292,306,371,413
plastic1144_jpg.rf.517bfd022dc761cc878fbe68826644b6.jpg,416,416,PLASTIC,123,153,189,309
plastic1144_jpg.rf.517bfd022dc761cc878fbe68826644b6.jpg,416,416,PLASTIC,176,48,303,287
plastic1144_jpg.rf.517bfd022dc761cc878fbe68826644b6.jpg,416,416,PLASTIC,64,298,180,413
plastic1144_jpg.rf.517bfd022dc761cc878fbe68826644b6.jpg,416,416,PLASTIC,25,0,381,414
paper1046_jpg.rf.4f6493b25c7b099ad741477e8d0dc9fa.jpg,416,416,PAPER,26,86,391,403
plastic1106_jpg.rf.546a42c3e7ffdee4f211df10b5246f85.jpg,416,416,PLASTIC,37,41,378,339
plastic1106_jpg.rf.546a42c3e7ffdee4f211df10b5246f85.jpg,416,416,PLASTIC,148,41,251,107
plastic721_jpg.rf.53ea2029229e18dd1a28b3c2df980b5c.jpg,416,416,PLASTIC,109,15,300,372
plastic721_jpg.rf.53ea2029229e18dd1a28b3c2df980b5c.jpg,416,416,PLASTIC,174,30,290,57
plastic666_jpg.rf.541119ae38c912492bedcdac172c56af.jpg,416,416,PLASTIC,142,107,416,415
paper1629_jpeg.rf.55eb3e1fd5d55eff702769ca8cf8b90f.jpg,416,416,PAPER,0,0,415,415
plastic888_jpg.rf.562731426f3365e590505319aeba0611.jpg,416,416,PLASTIC,93,214,114,252
plastic888_jpg.rf.562731426f3365e590505319aeba0611.jpg,416,416,PLASTIC,145,136,204,267
plastic888_jpg.rf.562731426f3365e590505319aeba0611.jpg,416,416,PLASTIC,93,114,282,265
paper1509_jpeg.rf.549384441b557ca900fbcec0a10d5950.jpg,416,416,PAPER,61,59,414,347
plastic897_jpg.rf.565039395d7f0c429c48ffbeedfabcd7.jpg,416,416,PLASTIC,157,174,199,227
plastic897_jpg.rf.565039395d7f0c429c48ffbeedfabcd7.jpg,416,416,PLASTIC,158,158,229,237
plastic158_jpg.rf.55e967f004e41d5c79cfda6100e4efa9.jpg,416,416,PLASTIC,0,0,412,411
paper2142_jpg.rf.5857195c4f91022d7c0b2a1bfc866c9a.jpg,416,416,PAPER,0,30,353,415
metal1210_jpg.rf.56ce703727f2dc9be71bbc8908e4cc65.jpg,416,416,METAL,19,24,326,356
metal1210_jpg.rf.56ce703727f2dc9be71bbc8908e4cc65.jpg,416,416,METAL,345,315,391,394
paper1562_jpeg.rf.556795e2e5553d575d25018c8bc9d31f.jpg,416,416,PAPER,0,4,414,414
paper1937_jpg.rf.548d7e1ae58223dd8c732adfeb30f21a.jpg,416,416,PAPER,34,52,374,366
paper1469_jpeg.rf.5805c8791a20d9fbac83816214cde59c.jpg,416,416,PAPER,0,0,415,414
plastic806_jpg.rf.5a0c9ba2b774d952c3b582db7a55180a.jpg,416,416,PLASTIC,18,32,392,138
plastic806_jpg.rf.5a0c9ba2b774d952c3b582db7a55180a.jpg,416,416,PLASTIC,12,31,396,398
paper1769_jpeg.rf.567b9ac0f848e28ed0213f55b4447fb9.jpg,416,416,PAPER,0,0,415,414
paper2019_jpg.rf.587a67764676891b4da8718fd1e06bdd.jpg,416,416,PAPER,0,0,415,415
paper1491_jpeg.rf.574016715e18e5f92f5bde4288dc76ef.jpg,416,416,PAPER,0,0,415,415
paper2141_jpg.rf.56dd753962aeff54fe8d29a109202491.jpg,416,416,PAPER,0,0,415,415
metal261_jpg.rf.58de6a113e2d8df7e0591e42c35d2e09.jpg,416,416,METAL,284,32,407,339
metal261_jpg.rf.58de6a113e2d8df7e0591e42c35d2e09.jpg,416,416,METAL,166,87,262,342
metal261_jpg.rf.58de6a113e2d8df7e0591e42c35d2e09.jpg,416,416,METAL,27,113,108,345
metal261_jpg.rf.58de6a113e2d8df7e0591e42c35d2e09.jpg,416,416,METAL,67,94,144,352
paper2020_jpg.rf.5a0d7a923846ee8d776e9b2c44f49a64.jpg,416,416,PAPER,0,0,415,412
paper1136_jpg.rf.5ab51bb4d42f7b8f10693c8f16e7865f.jpg,416,416,BIODEGRADABLE,81,179,176,209
paper1136_jpg.rf.5ab51bb4d42f7b8f10693c8f16e7865f.jpg,416,416,PAPER,185,209,336,329
paper1136_jpg.rf.5ab51bb4d42f7b8f10693c8f16e7865f.jpg,416,416,PAPER,161,87,274,268
paper1136_jpg.rf.5ab51bb4d42f7b8f10693c8f16e7865f.jpg,416,416,PAPER,72,157,185,314
paper1136_jpg.rf.5ab51bb4d42f7b8f10693c8f16e7865f.jpg,416,416,PAPER,54,222,81,266
paper1136_jpg.rf.5ab51bb4d42f7b8f10693c8f16e7865f.jpg,416,416,PAPER,174,163,270,274
plastic556_jpg.rf.5a51d3675b4686d23872985494b4be0a.jpg,416,416,PLASTIC,73,0,341,414
metal1244_jpg.rf.560d9507df7b2075d1dd5275d822aca3.jpg,416,416,METAL,60,77,337,400
metal1244_jpg.rf.560d9507df7b2075d1dd5275d822aca3.jpg,416,416,METAL,86,21,255,160
plastic599_jpg.rf.58d10b0075d0830f508bf515b8b02137.jpg,416,416,PLASTIC,67,2,342,409
metal402_jpg.rf.591ac1464e67aeafaf0b0ca0f368b0e4.jpg,416,416,METAL,121,109,264,323
plastic879_jpg.rf.58648721bd2ccfca3e0ea93b34499da6.jpg,416,416,PLASTIC,198,164,354,313
plastic879_jpg.rf.58648721bd2ccfca3e0ea93b34499da6.jpg,416,416,PLASTIC,106,103,338,322
plastic855_jpg.rf.572a8d04a9f2f18de7ecbcda158a4b67.jpg,416,416,PLASTIC,12,201,68,305
plastic855_jpg.rf.572a8d04a9f2f18de7ecbcda158a4b67.jpg,416,416,PLASTIC,12,125,396,306
plastic545_jpg.rf.5acc39cd42225a107bc29dd8b4e30052.jpg,416,416,PLASTIC,115,50,283,323
paper1053_jpg.rf.5bf3321b06101ce727e42ade6138deda.jpg,416,416,PAPER,0,81,414,415
paper2037_jpg.rf.5bedf37abdc3190ecc1faa9f19495256.jpg,416,416,PAPER,65,89,313,309
plastic756_jpg.rf.59d4de7365c1e6b701d91f838714f4a3.jpg,416,416,PLASTIC,267,24,389,378
plastic756_jpg.rf.59d4de7365c1e6b701d91f838714f4a3.jpg,416,416,PLASTIC,310,22,351,49
plastic756_jpg.rf.59d4de7365c1e6b701d91f838714f4a3.jpg,416,416,PLASTIC,187,22,228,51
plastic756_jpg.rf.59d4de7365c1e6b701d91f838714f4a3.jpg,416,416,PLASTIC,64,22,103,49
plastic756_jpg.rf.59d4de7365c1e6b701d91f838714f4a3.jpg,416,416,PLASTIC,144,23,267,379
plastic756_jpg.rf.59d4de7365c1e6b701d91f838714f4a3.jpg,416,416,PLASTIC,23,24,144,378
metal134_jpg.rf.5786f1ae5a29d20516e82d61697c0421.jpg,416,416,METAL,279,273,331,400
metal134_jpg.rf.5786f1ae5a29d20516e82d61697c0421.jpg,416,416,METAL,25,87,170,414
metal134_jpg.rf.5786f1ae5a29d20516e82d61697c0421.jpg,416,416,BIODEGRADABLE,243,5,386,170
paper1439_jpg.rf.5c6a1603f56b2bd773851cf86884c40a.jpg,416,416,PAPER,0,0,415,415
paper1439_jpg.rf.5c6a1603f56b2bd773851cf86884c40a.jpg,416,416,PAPER,42,0,416,317
paper1439_jpg.rf.5c6a1603f56b2bd773851cf86884c40a.jpg,416,416,PAPER,0,101,307,416
metal1103_jpeg.rf.5d10ee37d5ae097d6a7857c43ea64240.jpg,416,416,METAL,52,58,175,332
metal1103_jpeg.rf.5d10ee37d5ae097d6a7857c43ea64240.jpg,416,416,METAL,236,58,363,332
paper1993_jpg.rf.55a094fe46fd1a651a93ada7ee89e243.jpg,416,416,PAPER,115,333,275,414
paper1993_jpg.rf.55a094fe46fd1a651a93ada7ee89e243.jpg,416,416,PAPER,201,232,393,414
paper1993_jpg.rf.55a094fe46fd1a651a93ada7ee89e243.jpg,416,416,PAPER,249,125,415,395
paper1993_jpg.rf.55a094fe46fd1a651a93ada7ee89e243.jpg,416,416,PAPER,70,215,254,414
paper1993_jpg.rf.55a094fe46fd1a651a93ada7ee89e243.jpg,416,416,PAPER,0,186,146,414
paper1993_jpg.rf.55a094fe46fd1a651a93ada7ee89e243.jpg,416,416,PAPER,67,76,253,225
paper1993_jpg.rf.55a094fe46fd1a651a93ada7ee89e243.jpg,416,416,PAPER,214,0,385,185
paper1993_jpg.rf.55a094fe46fd1a651a93ada7ee89e243.jpg,416,416,PAPER,381,116,415,191
paper1993_jpg.rf.55a094fe46fd1a651a93ada7ee89e243.jpg,416,416,PAPER,3,0,163,227
paper1993_jpg.rf.55a094fe46fd1a651a93ada7ee89e243.jpg,416,416,PAPER,141,0,223,116
paper1993_jpg.rf.55a094fe46fd1a651a93ada7ee89e243.jpg,416,416,PAPER,300,0,415,194
metal1043_jpg.rf.5b26249eef553f55a36e857bbd3673ea.jpg,416,416,METAL,57,35,359,409
paper56_jpg.rf.5cdada1ec08dbda453108ab4da50e6f7.jpg,416,416,PAPER,7,0,331,367
plastic400_jpg.rf.6062a12f95730672d5011a5bcb2f08c2.jpg,416,416,PLASTIC,333,200,378,268
plastic400_jpg.rf.6062a12f95730672d5011a5bcb2f08c2.jpg,416,416,PLASTIC,190,143,284,294
plastic400_jpg.rf.6062a12f95730672d5011a5bcb2f08c2.jpg,416,416,PLASTIC,25,117,377,307
